1,5,9,4
2,5,9,3
3,5,9,2
4,5,9,1
5,5,9,0
6,5,8,7
7,5,8,6
8,5,8,5
9,5,8,4
10,5,8,3
11,5,8,2
12,5,7,6
13,5,7,5
14,5,7,4
15,5,7,3
16,5,7,2
17,5,7,1
18,5,7,0
19,5,6,0
20,5,5,4
21,5,5,3
22,5,5,2
23,5,5,1
24,5,5,0
25,5,4,7
26,5,4,6
27,5,4,5
28,5,4,4
29,5,4,3
30,5,4,2
31,5,3,6
32,5,3,5
33,5,3,4
34,5,3,3
35,5,3,2
36,5,3,1
37,5,3,0
38,5,2,7
39,5,2,6
40,5,2,5
41,5,2,4
42,5,2,3
43,5,1,7
44,5,1,6
45,5,1,5
46,5,1,4
47,5,1,3
48,5,1,2
49,5,1,1
50,5,1,0
51,5,0,4
52,5,0,3
53,5,0,2
54,5,0,1
55,5,0,0
56,4,9,7
57,4,9,6
58,4,9,5
59,4,9,4
60,4,9,3
61,4,8,7
62,4,8,6
63,4,8,5
64,4,8,4
65,4,8,3
66,4,8,2
67,4,8,1
68,4,8,0
69,4,7,4
70,4,7,3
71,4,7,2
72,4,7,1
73,4,7,0
74,4,6,7
75,4,6,6
76,4,6,5
77,4,6,4
78,4,6,3
79,4,6,2
80,4,6,1
81,4,6,0
82,4,5,4
83,4,5,3
84,4,5,2
85,4,5,1
86,4,5,0
87,4,4,7
88,4,4,6
89,4,4,5
90,4,4,4
91,4,4,3
92,3,0,3
93,3,0,4
94,3,0,5
95,3,0,6
96,3,0,7
97,3,1,0
98,3,1,1
99,3,1,2
100,3,1,3
101,3,1,4
102,3,2,0
103,3,2,1
104,3,2,2
105,3,2,3
106,3,2,4
107,3,2,5
108,3,2,6
109,3,2,7
110,3,3,3
111,3,3,4
112,3,3,5
113,3,3,6
114,3,3,7
115,3,4,7
116,3,4,6
117,3,4,5
118,3,4,4
119,3,4,3
120,3,5,7
121,3,5,6
122,3,5,5
123,3,5,4
124,3,5,3
125,3,5,2
126,3,5,1
127,3,5,0
128,3,6,4
129,3,6,3
130,3,6,2
131,3,6,1
132,3,6,0
133,3,7,7
134,3,7,6
135,3,7,5
136,3,7,4
137,3,7,3
138,3,8,7
139,3,8,6
140,3,8,5
141,3,8,4
142,3,8,3
143,3,8,2
144,3,8,1
145,3,8,0
146,3,9,3
147,3,9,4
148,3,9,5
149,3,9,6
150,3,9,7
151,4,0,0
152,4,0,1
153,4,0,2
154,4,0,3
155,4,0,4
156,4,1,0
157,4,1,1
158,4,1,2
159,4,1,3
160,4,1,4
161,4,1,5
162,4,1,6
163,4,1,7
164,4,2,3
165,4,2,4
166,4,2,5
167,4,2,6
168,4,2,7
169,4,3,0
170,4,3,1
171,4,3,2
172,4,3,3
173,4,3,4
174,2,9,2
175,2,9,1
176,2,9,0
177,2,8,7
178,2,8,6
179,2,8,5
180,2,8,4
181,2,8,3
182,2,7,7
183,2,7,6
184,2,7,5
185,2,7,4
186,2,7,3
187,2,7,2
188,2,7,1
189,2,6,5
190,2,6,4
191,2,6,3
192,2,6,2
193,2,6,1
194,2,6,0
195,2,5,3
196,2,5,2
197,2,5,1
198,2,5,0
199,2,5,7
200,2,4,1
201,2,4,0
202,2,4,4
203,2,4,3
204,2,4,2
205,2,3,7
206,2,3,6
207,2,3,5
208,2,3,4
209,2,3,3
210,2,2,7
211,2,2,6
212,2,2,5
213,2,2,4
214,2,2,3
215,2,2,2
216,2,2,1
217,2,1,5
218,2,1,4
219,2,1,3
220,2,1,2
221,2,1,1
222,2,1,0
